Hello
At the start of execution: 1337716159 seconds since January 1, 1970 

PC values read are: (in hex) 
PC_value[0]= 2ee
PC_value[57]= 345
PC_value[58]= 346
PC_value[59]= 347
PC_value[5a]= 348
PC_value[5b]= 349
PC_value[5c]= 34a
PC_value[5d]= 34b
PC_value[5e]= 34c
PC_value[5f]= 3e9
PC_value[60]= 3ea
PC_value[61]= 3eb
PC_value[62]= 3ec
PC_value[63]= 3ed
PC_value[64]= 3ee
PC_value[65]= 3ef
PC_value[66]= 3f0
PC_value[67]= 3f1
PC_value[68]= 3f2
PC_value[69]= 3f3
PC_value[6a]= 3f4
PC_value[6b]= 3f5
PC_value[6c]= 3f6
PC_value[6d]= 3f7
PC_value[6e]= 3f8
PC_value[6f]= 3f9
PC_value[70]= 3fa
PC_value[71]= 3fb
PC_value[72]= 3fc
PC_value[73]= 3fd
PC_value[74]= 3fe
PC_value[75]= 34d
PC_value[76]= 34e
PC_value[77]= 34f
PC_value[78]= 350
PC_value[79]= 3d3
PC_value[7a]= 3d4
PC_value[7b]= 3d5
PC_value[7c]= 3d6
PC_value[7d]= 3d7
PC_value[7e]= 3d8
PC_value[7f]= 3d9
PC_value[80]= 3da
PC_value[81]= 3db
PC_value[82]= 3dc
PC_value[83]= 3dd
PC_value[84]= 3de
PC_value[85]= 3df
PC_value[86]= 3e0
PC_value[87]= 3e1
PC_value[88]= 3e2
PC_value[89]= 3e3
PC_value[8a]= 3e4
PC_value[8b]= 3e5
PC_value[8c]= 3e6
PC_value[8d]= 3e7
PC_value[8e]= 3e8
PC_value[8f]= 351
PC_value[90]= 352
PC_value[91]= 353
PC_value[92]= 354
PC_value[93]= 355
PC_value[94]= 356
PC_value[95]= 357
PC_value[96]= 358
PC_value[97]= 359
PC_value[98]= 35a
PC_value[99]= 35b
PC_value[9a]= 35c
PC_value[9b]= 35d
PC_value[9c]= 35e
PC_value[9d]= 35f
PC_value[9e]= 360
PC_value[9f]= 361
PC_value[a0]= 362
PC_value[a1]= 363
PC_value[a2]= 364
PC_value[a3]= 365
PC_value[a4]= 366
PC_value[a5]= 367
PC_value[a6]= 368
PC_value[a7]= 369
PC_value[a8]= 36a
PC_value[a9]= 36b
PC_value[aa]= 36c
PC_value[ab]= 3bd
PC_value[ac]= 3be
PC_value[ad]= 3bf
PC_value[ae]= 3c0
PC_value[af]= 3c1
PC_value[b0]= 3c2
PC_value[b1]= 3c3
PC_value[b2]= 3c4
PC_value[b3]= 3c5
PC_value[b4]= 3c6
PC_value[b5]= 3c7
PC_value[b6]= 3c8
PC_value[b7]= 3c9
PC_value[b8]= 3ca
PC_value[b9]= 3cb
PC_value[ba]= 3cc
PC_value[bb]= 3cd
PC_value[bc]= 3ce
PC_value[bd]= 3cf
PC_value[be]= 3d0
PC_value[bf]= 3d1
PC_value[c0]= 3d2
PC_value[c1]= 36d
PC_value[c2]= 36e
PC_value[c3]= 36f
PC_value[c4]= 370
PC_value[c5]= 371
PC_value[c6]= 372
PC_value[c7]= 373
PC_value[c8]= 374
PC_value[c9]= 375
PC_value[ca]= 376
PC_value[cb]= 377
PC_value[cc]= 378
PC_value[cd]= 379
PC_value[ce]= 37a
PC_value[cf]= 37b
PC_value[d0]= 37c
PC_value[d1]= 37d
PC_value[d2]= 37e
PC_value[d3]= 37f
PC_value[d4]= 380
PC_value[d5]= 381
PC_value[d6]= 382
PC_value[d7]= 383
PC_value[d8]= 384
PC_value[d9]= 385
PC_value[da]= 386
PC_value[db]= 387
PC_value[dc]= 388
PC_value[dd]= 389
PC_value[de]= 38a
PC_value[df]= 38b
PC_value[e0]= 38c
PC_value[e1]= 38d
PC_value[e2]= 38e
PC_value[e3]= 38f
PC_value[e4]= 390
PC_value[e5]= 391
PC_value[e6]= 392
PC_value[e7]= 393
PC_value[e8]= 394
PC_value[e9]= 395
PC_value[ea]= 396
PC_value[eb]= 397
PC_value[ec]= 398
PC_value[ed]= 399
PC_value[ee]= 39a
PC_value[ef]= 39b
PC_value[f0]= 39c
PC_value[f1]= 39d
PC_value[f2]= 39e
PC_value[f3]= 39f
PC_value[f4]= 3a0
PC_value[f5]= 3a1
PC_value[f6]= 3a2
PC_value[f7]= 3a3
PC_value[f8]= 3a4
PC_value[f9]= 3a5
PC_value[fa]= 3a6
PC_value[fb]= 3a7
PC_value[fc]= 3a8
PC_value[fd]= 3a9
PC_value[fe]= 3aa
PC_value[ff]= 3ab
PC_value[100]= 3ac
PC_value[101]= 3ad
PC_value[102]= 3ae
PC_value[103]= 3af
PC_value[104]= 3b0
PC_value[105]= 3b1
PC_value[106]= 3b2
PC_value[107]= 3b3
PC_value[108]= 3b4
PC_value[109]= 3b5
PC_value[10a]= 3b6
PC_value[10b]= 3b7
PC_value[10c]= 3b8
PC_value[10d]= 3b9
PC_value[10e]= 3ba
PC_value[10f]= 3bb
PC_value[110]= 3bc

Maximum number of instructions in the program is: 273


Last valid PC value is (in hex): 3ff

program_memory[0]: 1283
program_memory[1]: 190
program_memory[2]: 191
program_memory[3]: 2af2
program_memory[4]: 1c0c
program_memory[5]: 2af5
program_memory[6]: 2af6
program_memory[7]: 2afc
program_memory[8]: 80e
program_memory[9]: 790
program_memory[a]: 1803
program_memory[b]: a91
program_memory[c]: 80f
program_memory[d]: 791
program_memory[e]: 3001
program_memory[f]: 1003
program_memory[10]: d8e
program_memory[11]: d8f
program_memory[12]: 3eff
program_memory[13]: 1d03
program_memory[14]: 2afd
program_memory[15]: 3001
program_memory[16]: 1003
program_memory[17]: c8d
program_memory[18]: c8c
program_memory[19]: 3eff
program_memory[1a]: 1d03
program_memory[1b]: 2b04
program_memory[1c]: 80d
program_memory[1d]: 40c
program_memory[1e]: 1d03
program_memory[1f]: 2b0f
program_memory[20]: 2b10
program_memory[21]: 2af2
program_memory[22]: 2b11
program_memory[23]: 811
program_memory[24]: 18d
program_memory[25]: 78d
program_memory[26]: 810
program_memory[27]: 18c
program_memory[28]: 78c
program_memory[29]: 2b18
program_memory[2a]: 8
program_memory[2b]: 3002
program_memory[2c]: 1283
program_memory[2d]: bc
program_memory[2e]: 3000
program_memory[2f]: bd
program_memory[30]: 3002
program_memory[31]: 9e
program_memory[32]: 3000
program_memory[33]: 9f
program_memory[34]: 3002
program_memory[35]: a0
program_memory[36]: 3000
program_memory[37]: a1
program_memory[38]: 3002
program_memory[39]: aa
program_memory[3a]: 3000
program_memory[3b]: ab
program_memory[3c]: 3001
program_memory[3d]: ac
program_memory[3e]: 3000
program_memory[3f]: ad
program_memory[40]: 3002
program_memory[41]: ae
program_memory[42]: 3000
program_memory[43]: af
program_memory[44]: 3003
program_memory[45]: b0
program_memory[46]: 3000
program_memory[47]: b1
program_memory[48]: 3004
program_memory[49]: b2
program_memory[4a]: 3000
program_memory[4b]: b3
program_memory[4c]: 3003
program_memory[4d]: b4
program_memory[4e]: 3000
program_memory[4f]: b5
program_memory[50]: 3004
program_memory[51]: b6
program_memory[52]: 3000
program_memory[53]: b7
program_memory[54]: 3005
program_memory[55]: b8
program_memory[56]: 3000
program_memory[57]: b9
program_memory[58]: 3006
program_memory[59]: ba
program_memory[5a]: 3000
program_memory[5b]: bb
program_memory[5c]: 1c0
program_memory[5d]: 1c1
program_memory[5e]: 2bf0
program_memory[5f]: 3001
program_memory[60]: 1283
program_memory[61]: 7c0
program_memory[62]: 1803
program_memory[63]: ac1
program_memory[64]: 3000
program_memory[65]: 7c1
program_memory[66]: 841
program_memory[67]: 3a80
program_memory[68]: 92
program_memory[69]: 83d
program_memory[6a]: 3a80
program_memory[6b]: 212
program_memory[6c]: 1d03
program_memory[6d]: 2bfa
program_memory[6e]: 83c
program_memory[6f]: 240
program_memory[70]: 1c03
program_memory[71]: 2bfd
program_memory[72]: 2bfe
program_memory[73]: 2b4d
program_memory[74]: 2bff
program_memory[75]: 1283
program_memory[76]: 1c2
program_memory[77]: 1c3
program_memory[78]: 2bda
program_memory[79]: 3001
program_memory[7a]: 1283
program_memory[7b]: 7c2
program_memory[7c]: 1803
program_memory[7d]: ac3
program_memory[7e]: 3000
program_memory[7f]: 7c3
program_memory[80]: 843
program_memory[81]: 3a80
program_memory[82]: 92
program_memory[83]: 82b
program_memory[84]: 3a80
program_memory[85]: 212
program_memory[86]: 1d03
program_memory[87]: 2be4
program_memory[88]: 82a
program_memory[89]: 242
program_memory[8a]: 1c03
program_memory[8b]: 2be7
program_memory[8c]: 2be8
program_memory[8d]: 2b51
program_memory[8e]: 2be9
program_memory[8f]: 1283
program_memory[90]: 840
program_memory[91]: 92
program_memory[92]: 3002
program_memory[93]: 1003
program_memory[94]: d92
program_memory[95]: 3eff
program_memory[96]: 1d03
program_memory[97]: 2b55
program_memory[98]: 3022
program_memory[99]: 712
program_memory[9a]: 93
program_memory[9b]: 842
program_memory[9c]: 94
program_memory[9d]: 714
program_memory[9e]: 713
program_memory[9f]: 95
program_memory[a0]: 815
program_memory[a1]: 84
program_memory[a2]: 3000
program_memory[a3]: 1383
program_memory[a4]: 80
program_memory[a5]: a84
program_memory[a6]: 3000
program_memory[a7]: 80
program_memory[a8]: 1be
program_memory[a9]: 1bf
program_memory[aa]: 2bc4
program_memory[ab]: 3001
program_memory[ac]: 7be
program_memory[ad]: 1803
program_memory[ae]: abf
program_memory[af]: 3000
program_memory[b0]: 7bf
program_memory[b1]: 2bc4
program_memory[b2]: 83f
program_memory[b3]: 3a80
program_memory[b4]: 92
program_memory[b5]: 83d
program_memory[b6]: 3a80
program_memory[b7]: 212
program_memory[b8]: 1d03
program_memory[b9]: 2bce
program_memory[ba]: 83c
program_memory[bb]: 23e
program_memory[bc]: 1c03
program_memory[bd]: 2bd1
program_memory[be]: 2bd2
program_memory[bf]: 2b6d
program_memory[c0]: 2bd3
program_memory[c1]: 1283
program_memory[c2]: 840
program_memory[c3]: 92
program_memory[c4]: 3002
program_memory[c5]: 1003
program_memory[c6]: d92
program_memory[c7]: 3eff
program_memory[c8]: 1d03
program_memory[c9]: 2b71
program_memory[ca]: 302c
program_memory[cb]: 712
program_memory[cc]: 93
program_memory[cd]: 83e
program_memory[ce]: 94
program_memory[cf]: 714
program_memory[d0]: 713
program_memory[d1]: 95
program_memory[d2]: 815
program_memory[d3]: 84
program_memory[d4]: 1383
program_memory[d5]: 800
program_memory[d6]: 8c
program_memory[d7]: a84
program_memory[d8]: 800
program_memory[d9]: 8d
program_memory[da]: 83e
program_memory[db]: 96
program_memory[dc]: 3002
program_memory[dd]: 1003
program_memory[de]: d96
program_memory[df]: 3eff
program_memory[e0]: 1d03
program_memory[e1]: 2b89
program_memory[e2]: 3034
program_memory[e3]: 716
program_memory[e4]: 97
program_memory[e5]: 842
program_memory[e6]: 98
program_memory[e7]: 718
program_memory[e8]: 717
program_memory[e9]: 99
program_memory[ea]: 819
program_memory[eb]: 84
program_memory[ec]: 800
program_memory[ed]: 8e
program_memory[ee]: a84
program_memory[ef]: 800
program_memory[f0]: 8f
program_memory[f1]: 22ee
program_memory[f2]: 1283
program_memory[f3]: 840
program_memory[f4]: 9a
program_memory[f5]: 3002
program_memory[f6]: 1003
program_memory[f7]: d9a
program_memory[f8]: 3eff
program_memory[f9]: 1d03
program_memory[fa]: 2ba2
program_memory[fb]: 3022
program_memory[fc]: 71a
program_memory[fd]: 9b
program_memory[fe]: 842
program_memory[ff]: 9c
program_memory[100]: 71c
program_memory[101]: 71b
program_memory[102]: 9d
program_memory[103]: 81d
program_memory[104]: 84
program_memory[105]: 80c
program_memory[106]: 1383
program_memory[107]: 780
program_memory[108]: f84
program_memory[109]: 800
program_memory[10a]: 1803
program_memory[10b]: a00
program_memory[10c]: cf
program_memory[10d]: 80d
program_memory[10e]: 74f
program_memory[10f]: 80
program_memory[110]: 384
Status register contents:(hex) at the beginning of all operations: 0
Executing...
PC_value[2b]= 319
Instruction fetched is:
program_memory[2b]=3002
PC_value[2c]= 31a
Instruction fetched is:
program_memory[2c]=1283
PC_value[2d]= 31b
Instruction fetched is:
program_memory[2d]=bc
PC_value[2e]= 31c
Instruction fetched is:
program_memory[2e]=3000
PC_value[2f]= 31d
Instruction fetched is:
program_memory[2f]=bd
PC_value[30]= 31e
Instruction fetched is:
program_memory[30]=3002
PC_value[31]= 31f
Instruction fetched is:
program_memory[31]=9e
PC_value[32]= 320
Instruction fetched is:
program_memory[32]=3000
PC_value[33]= 321
Instruction fetched is:
program_memory[33]=9f
PC_value[34]= 322
Instruction fetched is:
program_memory[34]=3002
PC_value[35]= 323
Instruction fetched is:
program_memory[35]=a0
PC_value[36]= 324
Instruction fetched is:
program_memory[36]=3000
PC_value[37]= 325
Instruction fetched is:
program_memory[37]=a1
PC_value[38]= 326
Instruction fetched is:
program_memory[38]=3002
PC_value[39]= 327
Instruction fetched is:
program_memory[39]=aa
PC_value[3a]= 328
Instruction fetched is:
program_memory[3a]=3000
PC_value[3b]= 329
Instruction fetched is:
program_memory[3b]=ab
PC_value[3c]= 32a
Instruction fetched is:
program_memory[3c]=3001
PC_value[3d]= 32b
Instruction fetched is:
program_memory[3d]=ac
PC_value[3e]= 32c
Instruction fetched is:
program_memory[3e]=3000
PC_value[3f]= 32d
Instruction fetched is:
program_memory[3f]=ad
PC_value[40]= 32e
Instruction fetched is:
program_memory[40]=3002
PC_value[41]= 32f
Instruction fetched is:
program_memory[41]=ae
PC_value[42]= 330
Instruction fetched is:
program_memory[42]=3000
PC_value[43]= 331
Instruction fetched is:
program_memory[43]=af
PC_value[44]= 332
Instruction fetched is:
program_memory[44]=3003
PC_value[45]= 333
Instruction fetched is:
program_memory[45]=b0
PC_value[46]= 334
Instruction fetched is:
program_memory[46]=3000
PC_value[47]= 335
Instruction fetched is:
program_memory[47]=b1
PC_value[48]= 336
Instruction fetched is:
program_memory[48]=3004
PC_value[49]= 337
Instruction fetched is:
program_memory[49]=b2
PC_value[4a]= 338
Instruction fetched is:
program_memory[4a]=3000
PC_value[4b]= 339
Instruction fetched is:
program_memory[4b]=b3
PC_value[4c]= 33a
Instruction fetched is:
program_memory[4c]=3003
PC_value[4d]= 33b
Instruction fetched is:
program_memory[4d]=b4
PC_value[4e]= 33c
Instruction fetched is:
program_memory[4e]=3000
PC_value[4f]= 33d
Instruction fetched is:
program_memory[4f]=b5
PC_value[50]= 33e
Instruction fetched is:
program_memory[50]=3004
PC_value[51]= 33f
Instruction fetched is:
program_memory[51]=b6
PC_value[52]= 340
Instruction fetched is:
program_memory[52]=3000
PC_value[53]= 341
Instruction fetched is:
program_memory[53]=b7
PC_value[54]= 342
Instruction fetched is:
program_memory[54]=3005
PC_value[55]= 343
Instruction fetched is:
program_memory[55]=b8
PC_value[56]= 344
Instruction fetched is:
program_memory[56]=3000
PC_value[57]= 345
Instruction fetched is:
program_memory[57]=b9
PC_value[58]= 346
Instruction fetched is:
program_memory[58]=3006
PC_value[59]= 347
Instruction fetched is:
program_memory[59]=ba
PC_value[5a]= 348
Instruction fetched is:
program_memory[5a]=3000
PC_value[5b]= 349
Instruction fetched is:
program_memory[5b]=bb
PC_value[5c]= 34a
Instruction fetched is:
program_memory[5c]=1c0
PC_value[5d]= 34b
Instruction fetched is:
program_memory[5d]=1c1
PC_value[5e]= 34c
Instruction fetched is:
program_memory[5e]=2bf0
PC_value[66]= 3f0
Instruction fetched is:
program_memory[66]=841
PC_value[67]= 3f1
Instruction fetched is:
program_memory[67]=3a80
PC_value[68]= 3f2
Instruction fetched is:
program_memory[68]=92
PC_value[69]= 3f3
Instruction fetched is:
program_memory[69]=83d
PC_value[6a]= 3f4
Instruction fetched is:
program_memory[6a]=3a80
PC_value[6b]= 3f5
Instruction fetched is:
program_memory[6b]=212
PC_value[6c]= 3f6
Instruction fetched is:
program_memory[6c]=1d03
PC_value[6e]= 3f8
Instruction fetched is:
program_memory[6e]=83c
PC_value[6f]= 3f9
Instruction fetched is:
program_memory[6f]=240
PC_value[70]= 3fa
Instruction fetched is:
program_memory[70]=1c03
PC_value[71]= 3fb
Instruction fetched is:
program_memory[71]=2bfd
PC_value[73]= 3fd
Instruction fetched is:
program_memory[73]=2b4d
PC_value[75]= 34d
Instruction fetched is:
program_memory[75]=1283
PC_value[76]= 34e
Instruction fetched is:
program_memory[76]=1c2
PC_value[77]= 34f
Instruction fetched is:
program_memory[77]=1c3
PC_value[78]= 350
Instruction fetched is:
program_memory[78]=2bda
PC_value[80]= 3da
Instruction fetched is:
program_memory[80]=843
PC_value[81]= 3db
Instruction fetched is:
program_memory[81]=3a80
PC_value[82]= 3dc
Instruction fetched is:
program_memory[82]=92
PC_value[83]= 3dd
Instruction fetched is:
program_memory[83]=82b
PC_value[84]= 3de
Instruction fetched is:
program_memory[84]=3a80
PC_value[85]= 3df
Instruction fetched is:
program_memory[85]=212
PC_value[86]= 3e0
Instruction fetched is:
program_memory[86]=1d03
PC_value[88]= 3e2
Instruction fetched is:
program_memory[88]=82a
PC_value[89]= 3e3
Instruction fetched is:
program_memory[89]=242
PC_value[8a]= 3e4
Instruction fetched is:
program_memory[8a]=1c03
PC_value[8b]= 3e5
Instruction fetched is:
program_memory[8b]=2be7
PC_value[8d]= 3e7
Instruction fetched is:
program_memory[8d]=2b51
PC_value[8f]= 351
Instruction fetched is:
program_memory[8f]=1283
PC_value[90]= 352
Instruction fetched is:
program_memory[90]=840
PC_value[91]= 353
Instruction fetched is:
program_memory[91]=92
PC_value[92]= 354
Instruction fetched is:
program_memory[92]=3002
PC_value[93]= 355
Instruction fetched is:
program_memory[93]=1003
PC_value[94]= 356
Instruction fetched is:
program_memory[94]=d92
PC_value[95]= 357
Instruction fetched is:
program_memory[95]=3eff
PC_value[96]= 358
Instruction fetched is:
program_memory[96]=1d03
PC_value[97]= 359
Instruction fetched is:
program_memory[97]=2b55
PC_value[93]= 355
Instruction fetched is:
program_memory[93]=1003
PC_value[94]= 356
Instruction fetched is:
program_memory[94]=d92
PC_value[95]= 357
Instruction fetched is:
program_memory[95]=3eff
PC_value[96]= 358
Instruction fetched is:
program_memory[96]=1d03
PC_value[98]= 35a
Instruction fetched is:
program_memory[98]=3022
PC_value[99]= 35b
Instruction fetched is:
program_memory[99]=712
PC_value[9a]= 35c
Instruction fetched is:
program_memory[9a]=93
PC_value[9b]= 35d
Instruction fetched is:
program_memory[9b]=842
PC_value[9c]= 35e
Instruction fetched is:
program_memory[9c]=94
PC_value[9d]= 35f
Instruction fetched is:
program_memory[9d]=714
PC_value[9e]= 360
Instruction fetched is:
program_memory[9e]=713
PC_value[9f]= 361
Instruction fetched is:
program_memory[9f]=95
PC_value[a0]= 362
Instruction fetched is:
program_memory[a0]=815
PC_value[a1]= 363
Instruction fetched is:
program_memory[a1]=84
PC_value[a2]= 364
Instruction fetched is:
program_memory[a2]=3000
PC_value[a3]= 365
Instruction fetched is:
program_memory[a3]=1383
PC_value[a4]= 366
Instruction fetched is:
program_memory[a4]=80
PC_value[a5]= 367
Instruction fetched is:
program_memory[a5]=a84
PC_value[a6]= 368
Instruction fetched is:
program_memory[a6]=3000
PC_value[a7]= 369
Instruction fetched is:
program_memory[a7]=80
PC_value[a8]= 36a
Instruction fetched is:
program_memory[a8]=1be
PC_value[a9]= 36b
Instruction fetched is:
program_memory[a9]=1bf
PC_value[aa]= 36c
Instruction fetched is:
program_memory[aa]=2bc4
PC_value[b2]= 3c4
Instruction fetched is:
program_memory[b2]=83f
PC_value[b3]= 3c5
Instruction fetched is:
program_memory[b3]=3a80
PC_value[b4]= 3c6
Instruction fetched is:
program_memory[b4]=92
PC_value[b5]= 3c7
Instruction fetched is:
program_memory[b5]=83d
PC_value[b6]= 3c8
Instruction fetched is:
program_memory[b6]=3a80
PC_value[b7]= 3c9
Instruction fetched is:
program_memory[b7]=212
PC_value[b8]= 3ca
Instruction fetched is:
program_memory[b8]=1d03
PC_value[ba]= 3cc
Instruction fetched is:
program_memory[ba]=83c
PC_value[bb]= 3cd
Instruction fetched is:
program_memory[bb]=23e
PC_value[bc]= 3ce
Instruction fetched is:
program_memory[bc]=1c03
PC_value[bd]= 3cf
Instruction fetched is:
program_memory[bd]=2bd1
PC_value[bf]= 3d1
Instruction fetched is:
program_memory[bf]=2b6d
PC_value[c1]= 36d
Instruction fetched is:
program_memory[c1]=1283
PC_value[c2]= 36e
Instruction fetched is:
program_memory[c2]=840
PC_value[c3]= 36f
Instruction fetched is:
program_memory[c3]=92
PC_value[c4]= 370
Instruction fetched is:
program_memory[c4]=3002
PC_value[c5]= 371
Instruction fetched is:
program_memory[c5]=1003
PC_value[c6]= 372
Instruction fetched is:
program_memory[c6]=d92
PC_value[c7]= 373
Instruction fetched is:
program_memory[c7]=3eff
PC_value[c8]= 374
Instruction fetched is:
program_memory[c8]=1d03
PC_value[c9]= 375
Instruction fetched is:
program_memory[c9]=2b71
PC_value[c5]= 371
Instruction fetched is:
program_memory[c5]=1003
PC_value[c6]= 372
Instruction fetched is:
program_memory[c6]=d92
PC_value[c7]= 373
Instruction fetched is:
program_memory[c7]=3eff
PC_value[c8]= 374
Instruction fetched is:
program_memory[c8]=1d03
PC_value[ca]= 376
Instruction fetched is:
program_memory[ca]=302c
PC_value[cb]= 377
Instruction fetched is:
program_memory[cb]=712
PC_value[cc]= 378
Instruction fetched is:
program_memory[cc]=93
PC_value[cd]= 379
Instruction fetched is:
program_memory[cd]=83e
PC_value[ce]= 37a
Instruction fetched is:
program_memory[ce]=94
PC_value[cf]= 37b
Instruction fetched is:
program_memory[cf]=714
PC_value[d0]= 37c
Instruction fetched is:
program_memory[d0]=713
PC_value[d1]= 37d
Instruction fetched is:
program_memory[d1]=95
PC_value[d2]= 37e
Instruction fetched is:
program_memory[d2]=815
PC_value[d3]= 37f
Instruction fetched is:
program_memory[d3]=84
PC_value[d4]= 380
Instruction fetched is:
program_memory[d4]=1383
PC_value[d5]= 381
Instruction fetched is:
program_memory[d5]=800
PC_value[d6]= 382
Instruction fetched is:
program_memory[d6]=8c
PC_value[d7]= 383
Instruction fetched is:
program_memory[d7]=a84
PC_value[d8]= 384
Instruction fetched is:
program_memory[d8]=800
PC_value[d9]= 385
Instruction fetched is:
program_memory[d9]=8d
PC_value[da]= 386
Instruction fetched is:
program_memory[da]=83e
PC_value[db]= 387
Instruction fetched is:
program_memory[db]=96
PC_value[dc]= 388
Instruction fetched is:
program_memory[dc]=3002
PC_value[dd]= 389
Instruction fetched is:
program_memory[dd]=1003
PC_value[de]= 38a
Instruction fetched is:
program_memory[de]=d96
PC_value[df]= 38b
Instruction fetched is:
program_memory[df]=3eff
PC_value[e0]= 38c
Instruction fetched is:
program_memory[e0]=1d03
PC_value[e1]= 38d
Instruction fetched is:
program_memory[e1]=2b89
PC_value[dd]= 389
Instruction fetched is:
program_memory[dd]=1003
PC_value[de]= 38a
Instruction fetched is:
program_memory[de]=d96
PC_value[df]= 38b
Instruction fetched is:
program_memory[df]=3eff
PC_value[e0]= 38c
Instruction fetched is:
program_memory[e0]=1d03
PC_value[e2]= 38e
Instruction fetched is:
program_memory[e2]=3034
PC_value[e3]= 38f
Instruction fetched is:
program_memory[e3]=716
PC_value[e4]= 390
Instruction fetched is:
program_memory[e4]=97
PC_value[e5]= 391
Instruction fetched is:
program_memory[e5]=842
PC_value[e6]= 392
Instruction fetched is:
program_memory[e6]=98
PC_value[e7]= 393
Instruction fetched is:
program_memory[e7]=718
PC_value[e8]= 394
Instruction fetched is:
program_memory[e8]=717
PC_value[e9]= 395
Instruction fetched is:
program_memory[e9]=99
PC_value[ea]= 396
Instruction fetched is:
program_memory[ea]=819
PC_value[eb]= 397
Instruction fetched is:
program_memory[eb]=84
PC_value[ec]= 398
Instruction fetched is:
program_memory[ec]=800
PC_value[ed]= 399
Instruction fetched is:
program_memory[ed]=8e
PC_value[ee]= 39a
Instruction fetched is:
program_memory[ee]=a84
PC_value[ef]= 39b
Instruction fetched is:
program_memory[ef]=800
PC_value[f0]= 39c
Instruction fetched is:
program_memory[f0]=8f
PC_value[f1]= 39d
Instruction fetched is:
program_memory[f1]=22ee
PC_value[0]= 2ee
Instruction fetched is:
program_memory[0]=1283
PC_value[1]= 2ef
Instruction fetched is:
program_memory[1]=190
PC_value[2]= 2f0
Instruction fetched is:
program_memory[2]=191
PC_value[3]= 2f1
Instruction fetched is:
program_memory[3]=2af2
PC_value[4]= 2f2
Instruction fetched is:
program_memory[4]=1c0c
PC_value[6]= 2f4
Instruction fetched is:
program_memory[6]=2af6
PC_value[8]= 2f6
Instruction fetched is:
program_memory[8]=80e
PC_value[9]= 2f7
Instruction fetched is:
program_memory[9]=790
PC_value[a]= 2f8
Instruction fetched is:
program_memory[a]=1803
PC_value[c]= 2fa
Instruction fetched is:
program_memory[c]=80f
PC_value[d]= 2fb
Instruction fetched is:
program_memory[d]=791
PC_value[e]= 2fc
Instruction fetched is:
program_memory[e]=3001
PC_value[f]= 2fd
Instruction fetched is:
program_memory[f]=1003
PC_value[10]= 2fe
Instruction fetched is:
program_memory[10]=d8e
PC_value[11]= 2ff
Instruction fetched is:
program_memory[11]=d8f
PC_value[12]= 300
Instruction fetched is:
program_memory[12]=3eff
PC_value[13]= 301
Instruction fetched is:
program_memory[13]=1d03
PC_value[15]= 303
Instruction fetched is:
program_memory[15]=3001
PC_value[16]= 304
Instruction fetched is:
program_memory[16]=1003
PC_value[17]= 305
Instruction fetched is:
program_memory[17]=c8d
PC_value[18]= 306
Instruction fetched is:
program_memory[18]=c8c
PC_value[19]= 307
Instruction fetched is:
program_memory[19]=3eff
PC_value[1a]= 308
Instruction fetched is:
program_memory[1a]=1d03
PC_value[1c]= 30a
Instruction fetched is:
program_memory[1c]=80d
PC_value[1d]= 30b
Instruction fetched is:
program_memory[1d]=40c
